tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
2018,8650,Quarter-finals,knockout,Brazil,Belgium,True,20,2,0,2,0,0,False,90,1,2,L,Milorad Mažić,statsbomb
2018,8650,Quarter-finals,knockout,Belgium,Brazil,False,18,2,0,2,0,0,False,90,2,1,W,Milorad Mažić,statsbomb
2018,7550,Group Stage,group,Serbia,Switzerland,True,20,4,0,4,0,0,False,90,1,2,L,Felix Brych,statsbomb
2018,7550,Group Stage,group,Switzerland,Serbia,False,13,1,0,1,0,0,False,90,2,1,W,Felix Brych,statsbomb
2018,7534,Group Stage,group,Germany,Mexico,True,13,2,0,2,0,0,False,90,0,1,L,Alireza Faghani,statsbomb
2018,7534,Group Stage,group,Mexico,Germany,False,15,2,0,2,0,0,False,90,1,0,W,Alireza Faghani,statsbomb
2018,7554,Group Stage,group,England,Panama,True,14,1,0,1,2,0,False,90,6,1,W,Ghead Grisha,statsbomb
2018,7554,Group Stage,group,Panama,England,False,13,3,0,3,0,2,False,90,1,6,L,Ghead Grisha,statsbomb
2018,7538,Group Stage,group,Sweden,South Korea,True,19,1,0,1,1,0,False,90,1,0,W,Joel Antonio Aguilar Chicas,statsbomb
2018,7538,Group Stage,group,South Korea,Sweden,False,22,2,0,2,0,1,False,90,0,1,L,Joel Antonio Aguilar Chicas,statsbomb
2018,7584,Round of 16,knockout,Belgium,Japan,True,13,0,0,0,0,0,False,90,3,2,W,Malang Diedhiou,statsbomb
2018,7584,Round of 16,knockout,Japan,Belgium,False,11,1,0,1,0,0,False,90,2,3,L,Malang Diedhiou,statsbomb
2018,7539,Group Stage,group,Poland,Senegal,True,7,1,0,1,0,0,False,90,1,2,L,Nawaf Abdulla Ghayyath Shukralla,statsbomb
2018,7539,Group Stage,group,Senegal,Poland,False,17,1,0,1,0,0,False,90,2,1,W,Nawaf Abdulla Ghayyath Shukralla,statsbomb
2018,7543,Group Stage,group,Iran,Spain,True,14,2,0,2,0,0,False,90,0,1,L,Andrés Cunha,statsbomb
2018,7543,Group Stage,group,Spain,Iran,False,15,0,0,0,0,0,False,90,1,0,W,Andrés Cunha,statsbomb
2018,7546,Group Stage,group,France,Peru,True,11,2,0,2,0,0,False,90,1,0,W,Mohamed Abdulla Hassan Mohd,statsbomb
2018,7546,Group Stage,group,Peru,France,False,14,2,0,2,0,0,False,90,0,1,L,Mohamed Abdulla Hassan Mohd,statsbomb
2018,7545,Group Stage,group,Argentina,Croatia,True,20,4,0,4,0,0,False,90,0,3,L,Ravshan Irmatov,statsbomb
2018,7545,Group Stage,group,Croatia,Argentina,False,23,4,0,4,0,0,False,90,3,0,W,Ravshan Irmatov,statsbomb
2018,7569,Group Stage,group,Panama,Tunisia,True,20,1,0,1,0,0,False,90,1,2,L,Nawaf Abdulla Ghayyath Shukralla,statsbomb
2018,7569,Group Stage,group,Tunisia,Panama,False,20,3,0,3,0,0,False,90,2,1,W,Nawaf Abdulla Ghayyath Shukralla,statsbomb
2018,7585,Round of 16,knockout,Colombia,England,True,23,6,0,6,0,1,True,120,1,1,D,Mark Geiger,statsbomb
2018,7585,Round of 16,knockout,England,Colombia,False,13,2,0,2,1,0,True,120,1,1,D,Mark Geiger,statsbomb
2018,7544,Group Stage,group,Uruguay,Saudi Arabia,True,13,0,0,0,0,0,False,90,1,0,W,Clément Turpin,statsbomb
2018,7544,Group Stage,group,Saudi Arabia,Uruguay,False,12,0,0,0,0,0,False,90,0,1,L,Clément Turpin,statsbomb
2018,7572,Group Stage,group,Japan,Poland,True,12,1,0,1,0,0,False,90,0,1,L,Janny Sikazwe,statsbomb
2018,7572,Group Stage,group,Poland,Japan,False,9,0,0,0,0,0,False,90,1,0,W,Janny Sikazwe,statsbomb
2018,7531,Group Stage,group,Argentina,Iceland,True,11,0,0,0,1,0,False,90,1,1,D,Szymon Marciniak,statsbomb
2018,7531,Group Stage,group,Iceland,Argentina,False,17,0,0,0,0,1,False,90,1,1,D,Szymon Marciniak,statsbomb
2018,7561,Group Stage,group,Iceland,Croatia,True,14,3,0,3,1,0,False,90,1,2,L,Antonio Miguel Mateu Lahoz,statsbomb
2018,7561,Group Stage,group,Croatia,Iceland,False,13,1,0,1,0,1,False,90,2,1,W,Antonio Miguel Mateu Lahoz,statsbomb
2018,7540,Group Stage,group,Russia,Egypt,True,10,2,0,2,0,1,False,90,3,1,W,Enrique Cáceres,statsbomb
2018,7540,Group Stage,group,Egypt,Russia,False,11,1,0,1,1,0,False,90,1,3,L,Enrique Cáceres,statsbomb
2018,7586,Round of 16,knockout,Sweden,Switzerland,True,12,1,0,1,0,0,False,90,1,0,W,Damir Skomina,statsbomb
2018,7586,Round of 16,knockout,Switzerland,Sweden,False,16,2,1,3,0,0,False,90,0,1,L,Damir Skomina,statsbomb
2018,7557,Group Stage,group,Iran,Portugal,True,16,1,0,1,1,1,False,90,1,1,D,Enrique Cáceres,statsbomb
2018,7557,Group Stage,group,Portugal,Iran,False,9,2,0,2,1,1,False,90,1,1,D,Enrique Cáceres,statsbomb
2018,7570,Group Stage,group,England,Belgium,True,14,0,0,0,0,0,False,90,0,1,L,Damir Skomina,statsbomb
2018,7570,Group Stage,group,Belgium,England,False,16,2,0,2,0,0,False,90,1,0,W,Damir Skomina,statsbomb
2018,8656,Semi-finals,knockout,Croatia,England,True,26,2,0,2,0,0,True,120,2,1,W,Cüneyt Çakιr,statsbomb
2018,8656,Semi-finals,knockout,England,Croatia,False,13,1,0,1,0,0,True,120,1,2,L,Cüneyt Çakιr,statsbomb
2018,7553,Group Stage,group,South Korea,Mexico,True,26,3,0,3,0,1,False,90,1,2,L,Milorad Mažić,statsbomb
2018,7553,Group Stage,group,Mexico,South Korea,False,8,0,0,0,1,0,False,90,2,1,W,Milorad Mažić,statsbomb
2018,7542,Group Stage,group,Portugal,Morocco,True,18,1,0,1,0,0,False,90,1,0,W,Mark Geiger,statsbomb
2018,7542,Group Stage,group,Morocco,Portugal,False,23,1,0,1,0,0,False,90,0,1,L,Mark Geiger,statsbomb
2018,7548,Group Stage,group,Brazil,Costa Rica,True,11,2,0,2,0,0,False,90,2,0,W,Björn Kuipers,statsbomb
2018,7548,Group Stage,group,Costa Rica,Brazil,False,17,1,0,1,0,0,False,90,0,2,L,Björn Kuipers,statsbomb
2018,7555,Group Stage,group,Poland,Colombia,True,17,2,0,2,0,0,False,90,0,3,L,César Arturo Ramos Palazuelos,statsbomb
2018,7555,Group Stage,group,Colombia,Poland,False,11,0,0,0,0,0,False,90,3,0,W,César Arturo Ramos Palazuelos,statsbomb
2018,7578,Group Stage,group,Egypt,Uruguay,True,16,1,0,1,0,0,False,90,0,1,L,Björn Kuipers,statsbomb
2018,7578,Group Stage,group,Uruguay,Egypt,False,7,0,0,0,0,0,False,90,1,0,W,Björn Kuipers,statsbomb
2018,7576,Group Stage,group,Portugal,Spain,True,13,1,0,1,1,0,False,90,3,3,D,Gianluca Rocchi,statsbomb
2018,7576,Group Stage,group,Spain,Portugal,False,11,1,0,1,0,1,False,90,3,3,D,Gianluca Rocchi,statsbomb
2018,7536,Group Stage,group,Belgium,Panama,True,17,3,0,3,0,0,False,90,3,0,W,Janny Sikazwe,statsbomb
2018,7536,Group Stage,group,Panama,Belgium,False,20,5,0,5,0,0,False,90,0,3,L,Janny Sikazwe,statsbomb
2018,7537,Group Stage,group,Tunisia,England,True,15,0,0,0,1,0,False,90,1,2,L,Wilmar Alexander Roldán Pérez,statsbomb
2018,7537,Group Stage,group,England,Tunisia,False,9,1,0,1,0,1,False,90,2,1,W,Wilmar Alexander Roldán Pérez,statsbomb
2018,7565,Group Stage,group,Serbia,Brazil,True,14,3,0,3,0,0,False,90,0,2,L,Alireza Faghani,statsbomb
2018,7565,Group Stage,group,Brazil,Serbia,False,7,0,0,0,0,0,False,90,2,0,W,Alireza Faghani,statsbomb
2018,7551,Group Stage,group,Germany,Sweden,True,12,1,1,2,0,0,False,90,2,1,W,Szymon Marciniak,statsbomb
2018,7551,Group Stage,group,Sweden,Germany,False,17,2,0,2,0,0,False,90,1,2,L,Szymon Marciniak,statsbomb
2018,7562,Group Stage,group,Australia,Peru,True,12,3,0,3,0,0,False,90,0,2,L,Sergey Karasev,statsbomb
2018,7562,Group Stage,group,Peru,Australia,False,12,2,0,2,0,0,False,90,2,0,W,Sergey Karasev,statsbomb
2018,7571,Group Stage,group,Senegal,Colombia,True,15,1,0,1,0,0,False,90,0,1,L,Milorad Mažić,statsbomb
2018,7571,Group Stage,group,Colombia,Senegal,False,16,1,0,1,0,0,False,90,1,0,W,Milorad Mažić,statsbomb
2018,7580,Round of 16,knockout,France,Argentina,True,23,2,0,2,1,0,False,90,4,3,W,Alireza Faghani,statsbomb
2018,7580,Round of 16,knockout,Argentina,France,False,14,4,0,4,0,1,False,90,3,4,L,Alireza Faghani,statsbomb
2018,7549,Group Stage,group,Nigeria,Iceland,True,10,1,0,1,0,1,False,90,2,0,W,Matthew Conger,statsbomb
2018,7549,Group Stage,group,Iceland,Nigeria,False,12,0,0,0,1,0,False,90,0,2,L,Matthew Conger,statsbomb
2018,7558,Group Stage,group,Uruguay,Russia,True,19,1,0,1,0,0,False,90,3,0,W,Malang Diedhiou,statsbomb
2018,7558,Group Stage,group,Russia,Uruguay,False,19,1,1,2,0,0,False,90,0,3,L,Malang Diedhiou,statsbomb
2018,7529,Group Stage,group,Croatia,Nigeria,True,21,2,0,2,1,0,False,90,2,0,W,Sandro Ricci,statsbomb
2018,7529,Group Stage,group,Nigeria,Croatia,False,15,1,0,1,0,1,False,90,0,2,L,Sandro Ricci,statsbomb
2018,7581,Round of 16,knockout,Croatia,Denmark,True,7,0,0,0,1,0,True,120,1,1,D,Néstor Fabián Pitana,statsbomb
2018,7581,Round of 16,knockout,Denmark,Croatia,False,19,1,0,1,0,1,True,120,1,1,D,Néstor Fabián Pitana,statsbomb
2018,7547,Group Stage,group,Denmark,Australia,True,7,2,0,2,0,1,False,90,1,1,D,Antonio Miguel Mateu Lahoz,statsbomb
2018,7547,Group Stage,group,Australia,Denmark,False,6,0,0,0,1,0,False,90,1,1,D,Antonio Miguel Mateu Lahoz,statsbomb
2018,7530,Group Stage,group,France,Australia,True,17,1,0,1,1,1,False,90,2,1,W,Andrés Cunha,statsbomb
2018,7530,Group Stage,group,Australia,France,False,20,3,0,3,1,1,False,90,1,2,L,Andrés Cunha,statsbomb
2018,7583,Round of 16,knockout,Brazil,Mexico,True,8,2,0,2,0,0,False,90,2,0,W,Gianluca Rocchi,statsbomb
2018,7583,Round of 16,knockout,Mexico,Brazil,False,19,4,0,4,0,0,False,90,0,2,L,Gianluca Rocchi,statsbomb
2018,7568,Group Stage,group,Switzerland,Costa Rica,True,10,2,0,2,0,1,False,90,2,2,D,Clément Turpin,statsbomb
2018,7568,Group Stage,group,Costa Rica,Switzerland,False,15,2,0,2,1,0,False,90,2,2,D,Clément Turpin,statsbomb
2018,8649,Quarter-finals,knockout,Uruguay,France,True,22,2,0,2,0,0,False,90,0,2,L,Néstor Fabián Pitana,statsbomb
2018,8649,Quarter-finals,knockout,France,Uruguay,False,18,2,0,2,0,0,False,90,2,0,W,Néstor Fabián Pitana,statsbomb
2018,7535,Group Stage,group,Costa Rica,Serbia,True,18,2,0,2,0,0,False,90,0,1,L,Malang Diedhiou,statsbomb
2018,7535,Group Stage,group,Serbia,Costa Rica,False,13,2,0,2,0,0,False,90,1,0,W,Malang Diedhiou,statsbomb
2018,7533,Group Stage,group,Brazil,Switzerland,True,12,1,0,1,0,0,False,90,1,1,D,César Arturo Ramos Palazuelos,statsbomb
2018,7533,Group Stage,group,Switzerland,Brazil,False,21,2,0,2,0,0,False,90,1,1,D,César Arturo Ramos Palazuelos,statsbomb
2018,7582,Round of 16,knockout,Spain,Russia,True,6,1,0,1,0,1,True,120,1,1,D,Björn Kuipers,statsbomb
2018,7582,Round of 16,knockout,Russia,Spain,False,21,2,0,2,1,0,True,120,1,1,D,Björn Kuipers,statsbomb
2018,7564,Group Stage,group,Nigeria,Argentina,True,21,2,0,2,1,0,False,90,1,2,L,Cüneyt Çakιr,statsbomb
2018,7564,Group Stage,group,Argentina,Nigeria,False,17,3,0,3,0,1,False,90,2,1,W,Cüneyt Çakιr,statsbomb
2018,7532,Group Stage,group,Peru,Denmark,True,12,1,0,1,1,0,False,90,0,1,L,Bakary Papa Gassama,statsbomb
2018,7532,Group Stage,group,Denmark,Peru,False,21,2,0,2,0,1,False,90,1,0,W,Bakary Papa Gassama,statsbomb
2018,7560,Group Stage,group,Spain,Morocco,True,6,0,0,0,0,0,False,90,2,2,D,Ravshan Irmatov,statsbomb
2018,7560,Group Stage,group,Morocco,Spain,False,18,6,0,6,0,0,False,90,2,2,D,Ravshan Irmatov,statsbomb
2018,8658,Final,knockout,France,Croatia,True,14,1,0,1,1,0,False,90,4,2,W,Néstor Fabián Pitana,statsbomb
2018,8658,Final,knockout,Croatia,France,False,14,1,0,1,0,1,False,90,2,4,L,Néstor Fabián Pitana,statsbomb
2018,7552,Group Stage,group,Belgium,Tunisia,True,13,0,0,0,1,0,False,90,5,2,W,Jair Marrufo,statsbomb
2018,7552,Group Stage,group,Tunisia,Belgium,False,15,1,0,1,0,1,False,90,2,5,L,Jair Marrufo,statsbomb
2018,7577,Group Stage,group,Morocco,Iran,True,22,1,0,1,0,0,False,90,0,1,L,Cüneyt Çakιr,statsbomb
2018,7577,Group Stage,group,Iran,Morocco,False,16,3,0,3,0,0,False,90,1,0,W,Cüneyt Çakιr,statsbomb
2018,7566,Group Stage,group,Mexico,Sweden,True,16,3,0,3,0,1,False,90,0,3,L,Néstor Fabián Pitana,statsbomb
2018,7566,Group Stage,group,Sweden,Mexico,False,18,2,0,2,1,0,False,90,3,0,W,Néstor Fabián Pitana,statsbomb
2018,7579,Round of 16,knockout,Uruguay,Portugal,True,14,0,0,0,0,0,False,90,2,1,W,César Arturo Ramos Palazuelos,statsbomb
2018,7579,Round of 16,knockout,Portugal,Uruguay,False,13,1,0,1,0,0,False,90,1,2,L,César Arturo Ramos Palazuelos,statsbomb
2018,7525,Group Stage,group,Russia,Saudi Arabia,True,23,1,0,1,0,0,False,90,5,0,W,Néstor Fabián Pitana,statsbomb
2018,7525,Group Stage,group,Saudi Arabia,Russia,False,12,1,0,1,0,0,False,90,0,5,L,Néstor Fabián Pitana,statsbomb
2018,8651,Quarter-finals,knockout,Sweden,England,True,14,2,0,2,0,0,False,90,0,2,L,Björn Kuipers,statsbomb
2018,8651,Quarter-finals,knockout,England,Sweden,False,8,1,0,1,0,0,False,90,2,0,W,Björn Kuipers,statsbomb
2018,7541,Group Stage,group,Colombia,Japan,True,15,2,1,3,0,1,False,90,1,2,L,Damir Skomina,statsbomb
2018,7541,Group Stage,group,Japan,Colombia,False,11,0,0,0,1,0,False,90,2,1,W,Damir Skomina,statsbomb
2018,8652,Quarter-finals,knockout,Russia,Croatia,True,24,1,0,1,0,0,True,120,2,2,D,Sandro Ricci,statsbomb
2018,8652,Quarter-finals,knockout,Croatia,Russia,False,18,4,0,4,0,0,True,120,2,2,D,Sandro Ricci,statsbomb
2018,7559,Group Stage,group,Saudi Arabia,Egypt,True,9,0,0,0,2,0,False,90,2,1,W,Wilmar Alexander Roldán Pérez,statsbomb
2018,7559,Group Stage,group,Egypt,Saudi Arabia,False,17,2,0,2,0,2,False,90,1,2,L,Wilmar Alexander Roldán Pérez,statsbomb
2018,8657,3rd Place Final,knockout,Belgium,England,True,12,1,0,1,0,0,False,90,2,0,W,Alireza Faghani,statsbomb
2018,8657,3rd Place Final,knockout,England,Belgium,False,4,2,0,2,0,0,False,90,0,2,L,Alireza Faghani,statsbomb
2018,7567,Group Stage,group,South Korea,Germany,True,16,4,0,4,0,0,False,90,2,0,W,Mark Geiger,statsbomb
2018,7567,Group Stage,group,Germany,South Korea,False,7,0,0,0,0,0,False,90,0,2,L,Mark Geiger,statsbomb
2018,8655,Semi-finals,knockout,France,Belgium,True,6,2,0,2,0,0,False,90,1,0,W,Andrés Cunha,statsbomb
2018,8655,Semi-finals,knockout,Belgium,France,False,17,3,0,3,0,0,False,90,0,1,L,Andrés Cunha,statsbomb
2018,7556,Group Stage,group,Japan,Senegal,True,9,2,0,2,0,0,False,90,2,2,D,Gianluca Rocchi,statsbomb
